index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'01030000000001,0.9816192324078634,0.990559186637618,0.990559186637618,,,0.9726792781781087,1.0
2,'01030000000002,0.9821319065355527,0.9854431545973834,0.9854431545973834,,,0.9788206584737221,1.0
3,'01030000000003,0.9643570164213777,0.9756561430201597,0.9756561430201597,,,0.9530578898225956,1.0
4,'01030000000004,0.9887141858669148,0.9865908167411621,0.9865908167411621,,,0.9908375549926677,1.0
5,'01030000000005,0.8962264150943396,0.8962264150943396,0.8962264150943396,,,,
6,'01030000000006,0.9473684210526316,0.9473684210526316,0.9473684210526316,,,,
7,'01030000000007,0.9344359536636506,0.9863481228668942,0.9863481228668942,,,0.882523784460407,1.0
8,'01030000000008,0.7867014341590612,0.7867014341590612,0.7867014341590612,,,,
9,'01030000000009,0.6238429172510519,0.6238429172510519,0.6238429172510519,,,,
10,'01030000000010,0.9077172153264976,0.9077172153264976,0.9077172153264976,,,,
11,'01030000000011,0.9167984814931984,0.9167984814931984,0.9167984814931984,,,,
12,'01030000000012,0.9098022169093676,0.9098022169093676,0.9098022169093676,,,,
13,'01030000000013,0.6827155587913345,0.7476095174560818,0.7476095174560818,,,0.617821600126587,1.0
14,'01030000000014,0.6905552918841955,0.6905552918841955,0.6905552918841955,,,,
15,'01030000000015,0.9230139230139229,0.9230139230139229,0.9230139230139229,,,,
16,'01030000000016,0.9961705770047379,0.9950347567030785,0.9950347567030785,,,0.9973063973063973,1.0
17,'01030000000017,0.9810538780343399,0.9810538780343399,0.9810538780343399,,,,
18,'01030000000018,0.828275208617602,0.7767226686145605,0.7767226686145605,,,0.8798277486206433,1.0
19,'01030000000019,0.9923695723857935,0.9964912280701754,0.9964912280701754,,,0.9882479167014114,1.0
20,'01030000000020,0.9883502442690718,0.9883502442690718,0.9883502442690718,,,,
21,'01030000000021,0.9976579923083828,0.9964994165694282,0.9964994165694282,,,0.9988165680473373,1.0
22,'01030000000022,0.9923821288861437,0.9923821288861437,0.9923821288861437,,,,
23,'01030000000023,0.9938819814485889,0.9938819814485889,0.9938819814485889,,,,
24,'01030000000024,0.9942481511914544,0.9942481511914544,0.9942481511914544,,,,
25,'01030000000025,0.993058769088385,0.993058769088385,0.993058769088385,,,,
26,'01030000000026,0.9929939280709948,0.9929939280709948,0.9929939280709948,,,,
27,'01030000000027,0.6145124716553287,0.6145124716553287,0.6145124716553287,,,,
28,'01030000000028,0.9736756690149295,0.9720670391061452,0.9720670391061452,,,0.9752842989237139,1.0
29,'01030000000029,0.9616681455725915,0.9540110135436821,0.9540110135436821,,,0.9693252776015008,1.0
30,'01030000000030,0.9329268292682926,0.9329268292682926,0.9329268292682926,,,,
31,'01030000000031,0.9255387872900995,0.9201995012468828,0.9201995012468828,,,0.9308780733333163,1.0
32,'01030000000032,0.9813395394486275,0.9735202492211839,0.9735202492211839,,,0.989158829676071,1.0
33,'01030000000033,0.9438490698432358,0.9223117006158219,0.9223117006158219,,,0.9653864390706496,1.0
34,'01030000000034,0.9088534865500131,0.9088534865500131,0.9088534865500131,,,,
35,'01030000000035,0.8102803017555668,0.9328621908127208,0.9328621908127208,,,0.6876984126984127,0.75
36,'01030000000036,0.3036140470508012,0.6072280941016024,0.6072280941016024,,,0.0,0.0
37,'01030000000037,0.5586811651963477,0.6739626082991337,0.6739626082991337,,,0.4433997220935618,0.6
38,'01030000000038,0.7709476845548369,0.8168612930788949,0.8168612930788949,,,0.725034076030779,1.0
39,'01030000000039,0.9554839590949262,0.9535726045439579,0.9535726045439579,,,0.9573953136458947,1.0
40,'01030000000040,0.9742351046698873,0.9742351046698873,0.9742351046698873,,,,
41,'01030000000041,0.7443170388251861,0.7443170388251861,0.7443170388251861,,,,
42,'01030000000042,0.6283955088735965,0.6283955088735965,0.6283955088735965,,,,
43,'01030000000043,0.5479233226837061,0.5479233226837061,0.5479233226837061,,,,
44,'01030000000044,0.9503968253968254,0.9404761904761905,0.9404761904761905,,,0.9603174603174603,1.0
45,'01030000000045,0.9666990763247447,0.9333981526494896,0.9399293286219081,1.0,1.0,,
46,'01030000000046,0.8734848204033538,0.850888488282256,0.8634686346863468,0.8960811525244515,0.8969072164948454,,
47,'01030000000047,0.9561648620328327,0.9123297240656654,0.0,1.0,1.0,,
48,'01030000000048,0.8688714072423707,0.9891558579630023,0.9891558579630023,,,0.7485869565217391,0.75
49,'01030000000049,0.9777297297297296,0.9777297297297296,0.9777297297297296,,,,
50,'01030000000050,0.9707347447073473,0.9707347447073473,0.9707347447073473,,,,
51,'01030000000051,0.9499272633627202,0.9129806302399537,0.9504843918191603,0.9986618906455863,1.0,0.9381392692026205,1.0
52,'01030000000052,0.9638119618338375,0.9276239236676751,0.9665032679738562,1.0,1.0,,
53,'01030000000053,0.9652775168874562,0.941928609483218,0.9578991246352647,1.0,1.0,0.9539039411791503,1.0
54,'01030000000054,0.9988878211044835,0.998825463941743,0.998825463941743,,,0.998950178267224,1.0
55,'01030000000055,0.9546092653252223,0.9546092653252223,0.9546092653252223,,,,
56,'01030000000056,0.9014423076923077,0.9014423076923077,0.9014423076923077,,,,
57,'01030000000057,0.928679817905918,0.928679817905918,0.928679817905918,,,,
58,'01030000000058,0.7202814278397115,0.9238140872065166,0.9238140872065166,,,0.5167487684729064,0.75
59,'01030000000059,0.7521951219512195,0.7521951219512195,0.7521951219512195,,,,
60,'01030000000060,0.8594208980276962,0.8594208980276962,0.8594208980276962,,,,
61,'01030000000061,0.9125759700794763,0.9125759700794763,0.9125759700794763,,,,
62,'01030000000062,0.7877263746512053,0.963477210987021,0.963477210987021,,,0.6119755383153895,0.75
63,'01030000000063,0.9790301441677588,0.9790301441677588,0.9790301441677588,,,,
64,'01030000000064,0.9675209898365003,0.9350419796730004,0.997829457364341,1.0,1.0,,
65,'01030000000065,0.9973874881359144,0.9981280419318608,0.9981280419318608,,,0.996646934339968,1.0
66,'01030000000066,0.9508599508599509,0.9508599508599509,0.9508599508599509,,,,
67,'01030000000067,0.9609219079101747,0.9577702702702703,0.9577702702702703,,,0.9640735455500793,1.0
68,'01030000000068,0.9549887471867967,0.9549887471867967,0.9549887471867967,,,,
69,'01030000000069,0.9511170359519131,0.9429569266589057,0.9429569266589057,,,0.9592771452449205,1.0
70,'01030000000070,0.8282485875706215,0.8282485875706215,0.8282485875706215,,,,
71,'01030000000071,0.9681993059795214,0.9595701125895598,0.9595701125895598,,,0.976828499369483,1.0
72,'01030000000072,0.6586513329848406,0.6586513329848406,0.6586513329848406,,,,
73,'01030000000073,0.8383073496659244,0.8383073496659244,0.8383073496659244,,,,
74,'01030000000074,0.9710733923021755,0.9710733923021755,0.9710733923021755,,,,
75,'01030000000075,0.989662027833002,0.989662027833002,0.989662027833002,,,,
76,'01030000000076,0.8409207161125319,0.8409207161125319,0.8409207161125319,,,,
77,'01030000000077,0.9866478575088315,0.9904942965779467,0.9904942965779467,,,0.9828014184397164,1.0
78,'01030000000078,0.8717126411003963,0.8876429692756225,0.9557353641123275,0.85578231292517,0.92,,
79,'01030000000079,0.8026838449936409,0.9815950920245399,0.9815950920245399,,,0.623772597962742,0.75
80,'01030000000080,0.7769267040504766,0.9741379310344827,0.9741379310344827,,,0.5797154770664704,0.75
81,'01030000000081,0.9387720488466758,0.8787878787878788,0.8888888888888888,0.9987562189054726,1.0,,
82,'01030000000082,0.9324909747292418,0.8649819494584837,0.7164179104477613,1.0,1.0,,
83,'01030000000083,0.9234509672682697,0.8583312943479325,0.9372128637059725,0.9885706401886069,1.0,,
84,'01030000000084,0.9294336687217764,0.8621506395073425,0.8900804289544236,0.9967166979362101,1.0,,
85,'01030000000085,0.6029215633972981,0.629156010230179,0.629156010230179,,,0.5766871165644172,0.75
86,'01030000000086,0.9609296448609779,0.9500683994528045,0.9500683994528045,,,0.9717908902691511,1.0
87,'01030000000087,0.9617849513410871,0.9617849513410871,0.9617849513410871,,,,
88,'01030000000088,0.9736959247610717,0.9475645461804632,0.33986928104575165,0.9998273033416804,1.0,,
89,'01030000000089,0.9735516372795969,0.947103274559194,0.0,1.0,1.0,,
90,'01030000000090,0.9712904796761626,0.9428104575163399,0.0,0.9997705018359853,1.0,,
91,'01030000000091,0.9748139068111688,0.9792508007241332,0.9792508007241332,,,0.9703770128982042,1.0
92,'01030000000092,0.9874935907771165,0.990896953513776,0.990896953513776,,,0.9840902280404569,1.0
93,'01030000000093,0.989247311827957,0.989247311827957,0.989247311827957,,,,
94,'01030000000094,0.9661579296615792,0.9661579296615792,0.9661579296615792,,,,
95,'01030000000095,0.9508917664304911,0.9508917664304911,0.9508917664304911,,,,
96,'01030000000096,0.942519984773506,0.942519984773506,0.942519984773506,,,,
97,'01030000000097,0.9419518981357773,0.9358157765801078,0.9358157765801078,,,0.9480880196914468,1.0
98,'01030000000098,0.837465564738292,0.837465564738292,0.837465564738292,,,,
99,'01030000000099,0.9114250489547083,0.9078885214926783,0.9078885214926783,,,0.9149615764167384,1.0
100,'01030000000100,0.8402684563758389,0.8402684563758389,0.8402684563758389,,,,
101,'01030000000101,0.9894841227793294,0.9886460749603223,0.9886460749603223,,,0.9903221705983364,1.0
102,'01030000000102,0.9345794392523366,0.9345794392523366,0.9345794392523366,,,,
103,'01030000000103,0.8455060712865665,0.9526970954356845,0.9526970954356845,,,0.7383150471374487,0.8235294117647058
104,'01030000000104,0.9366453617899513,0.9712820512820513,0.9712820512820513,,,0.9020086722978514,1.0
105,'01030000000105,0.9319684560331887,0.9165848871442591,0.9165848871442591,,,0.9473520249221183,1.0
106,'01030000000106,0.8280216476247745,0.8280216476247745,0.8280216476247745,,,,
107,'01030000000107,0.59803985160601,0.44129554655870445,0.44129554655870445,,,0.7547841566533156,1.0
108,'01030000000108,1.0,1.0,1.0,,,1.0,1.0
109,'01030000000109,0.8498153142397267,0.8603515625,0.8603515625,,,0.8392790659794533,1.0
110,'01030000000110,0.25135899108501847,0.5027179821700369,0.9601328903654485,0.0,0.0,,
111,'01030000000111,0.8851995127314498,0.882831181252989,0.882831181252989,,,0.8875678442099106,1.0
112,'01030000000112,0.97583278902678,0.97583278902678,0.97583278902678,,,,
113,'01030000000113,0.839928689021192,0.9493464052287581,0.9493464052287581,,,0.7305109728136259,0.75
114,'01030000000114,0.9651741293532339,0.9651741293532339,0.9651741293532339,,,,
115,'01030000000115,0.9648819526070129,0.9766963673749143,0.9766963673749143,,,0.9530675378391115,1.0
116,'01030000000116,0.7881710389992453,0.873639375295788,0.8668453976764969,0.7027027027027026,0.7027027027027026,,
117,'01030000000117,0.9387093509403369,0.927992370052456,0.9294980259447264,1.0,1.0,0.8881356827685545,1.0
118,'01030000000118,0.5579815572843717,0.8088994835121176,0.8088994835121176,,,0.3070636310566258,0.5555555555555556
119,'01030000000119,0.4369778423537959,0.8739556847075918,0.9011754462342185,0.0,0.0,,
120,'01030000000120,0.9858722358722358,0.9717444717444718,0.9740259740259741,1.0,1.0,,
121,'01030000000121,0.853038227568713,0.9781525488692986,0.9784313725490196,0.9965437788018433,1.0,0.5844183550349971,0.6666666666666667
122,'01030000000122,0.5558760646120188,0.8015587529976019,0.9653429602888086,0.0,0.0,0.8660694408384542,1.0
123,'01030000000123,0.888500102312257,0.8592592592592593,0.8592592592592593,,,0.9177409453652547,1.0
124,'01030000000124,0.8767859408654991,0.8999098286744815,0.8999098286744815,,,0.8536620530565167,1.0
125,'01030000000125,0.9624060150375939,0.9624060150375939,0.9624060150375939,,,,
126,'01030000000126,0.8467952639327601,0.8809788654060067,0.8809788654060067,,,0.8126116624595133,1.0
127,'01030000000127,0.8592817741753912,0.9037487335359675,0.9697183098591551,0.8148148148148149,0.8148148148148149,,
128,'01030000000128,0.9441591784338896,0.8883183568677793,0.8299465240641711,1.0,1.0,,
129,'01030000000129,0.9131381563029276,0.9131381563029276,0.9131381563029276,,,,
130,'01030000000130,0.9420329123612705,0.8893991580558744,0.8742102240091901,0.9946666666666667,1.0,,
131,'01030000000131,0.8342189160467588,0.8342189160467588,0.8342189160467588,,,,
132,'01030000000132,0.9380039224231859,0.8760078448463717,0.8932138284250961,1.0,1.0,,
133,'01030000000133,0.9476886117396379,0.9404447208832218,0.9404447208832218,,,0.954932502596054,1.0
134,'01030000000134,0.7859798194370685,0.7859798194370685,0.7859798194370685,,,,
135,'01030000000135,0.9874145006839945,0.9874145006839945,0.9874145006839945,,,,
136,'01030000000136,0.8193869096934548,0.8193869096934548,0.8193869096934548,,,,
137,'01030000000137,0.96605854900297,0.96605854900297,0.96605854900297,,,,
138,'01030000000138,0.9838187702265373,0.9838187702265373,0.9838187702265373,,,,
139,'01030000000139,0.943692368059643,0.943692368059643,0.943692368059643,,,,
140,'01030000000140,0.8471087879777851,0.8471087879777851,0.8471087879777851,,,,
141,'01030000000141,0.002972399150743099,0.005944798301486198,0.005944798301486198,,,0.0,0.0
142,'01030000000142,0.9524450349474918,0.9462148521989906,0.9462148521989906,,,0.9586752176959928,1.0
143,'01030000000143,0.9541327447604857,0.9684456564082586,0.9684456564082586,,,0.9398198331127129,1.0
144,'01030000000144,0.8503297753288823,0.8535439795046968,0.8535439795046968,,,0.8471155711530677,1.0
145,'01030000000145,0.7752961525713564,0.859931113662457,0.859931113662457,,,0.6906611914802558,0.7777777777777778
146,'01030000000146,0.4785742374970529,0.8563818889571809,0.8905484247374562,0.0,0.0,0.5793408235339776,0.6666666666666667
